settlement_id,rzp_id,settled_amount,settlement_date,batch_id,remarks
STL_DEV_000001_A,RZP_DEV_000001,42377.22,2025-01-10,BATCH_DEV_20250110,Captured payment settlement
STL_DEV_000002_A,RZP_DEV_000002,99077.25,2024-12-02,BATCH_DEV_20241202,Captured payment settlement
STL_DEV_000004_A,RZP_DEV_000004,8904.81,2025-01-13,BATCH_DEV_20250113,Captured payment settlement
STL_DEV_000005_A,RZP_DEV_000005,27283.71,2024-12-09,BATCH_DEV_20241209,Captured payment settlement
STL_DEV_000006_A,RZP_DEV_000006,11658.18,2024-12-11,BATCH_DEV_20241211,Captured payment settlement
STL_DEV_000007_A,RZP_DEV_000007,79525.74,2024-12-11,BATCH_DEV_20241211,Captured payment settlement
STL_DEV_000009_A,RZP_DEV_000009,91088.67,2024-12-06,BATCH_DEV_20241206,Captured payment settlement
STL_DEV_000012_A,RZP_DEV_000012,45189.34,2024-12-03,BATCH_DEV_20241203,Captured payment settlement
STL_DEV_000013_A,RZP_DEV_000013,18852.77,2024-12-17,BATCH_DEV_20241217,Captured payment settlement
STL_DEV_000014_A,RZP_DEV_000014,86171.69,2024-11-26,BATCH_DEV_20241126,Captured payment settlement
STL_DEV_000016_A,RZP_DEV_000016,89978.58,2024-12-15,BATCH_DEV_20241215,Captured payment settlement
STL_DEV_000017_A,RZP_DEV_000017,4267.65,2024-12-18,BATCH_DEV_20241218,Captured payment settlement
STL_DEV_000020_A,RZP_DEV_000020,82535.66,2024-12-03,BATCH_DEV_20241203,Captured payment settlement
STL_DEV_000021_A,RZP_DEV_000021,80739.15,2025-01-10,BATCH_DEV_20250110,Captured payment settlement
STL_DEV_000022_A,RZP_DEV_000022,89528.97,2025-01-02,BATCH_DEV_20250102,Captured payment settlement
STL_DEV_000023_A,RZP_DEV_000023,91478.86,2025-01-05,BATCH_DEV_20250105,Captured payment settlement
STL_DEV_000024_A,UNK_DEV_000024,53297.31,2025-01-18,BATCH_DEV_20250118,Bank settlement received without a payment reference match
STL_DEV_000025_A,RZP_DEV_000025,63649.56,2024-12-07,BATCH_DEV_20241207,Captured payment settlement
STL_DEV_000025_B,RZP_DEV_000025,63649.56,2024-12-08,BATCH_DEV_20241208,Captured payment settlement
STL_DEV_000026_A,RZP_DEV_000026,42591.66,2025-01-11,BATCH_DEV_20250111,Captured payment settlement
STL_DEV_000027_A,RZP_DEV_000027,4528.96,2024-12-28,BATCH_DEV_20241228,Captured payment settlement
STL_DEV_000027_B,RZP_DEV_000027,4528.96,2024-12-29,BATCH_DEV_20241229,Captured payment settlement
STL_DEV_000028_A,RZP_DEV_000028,37946.34,2024-12-12,BATCH_DEV_20241212,Captured payment settlement
STL_DEV_000030_A,RZP_DEV_000030,6270.21,2024-11-22,BATCH_DEV_20241122,Captured payment settlement
STL_DEV_000031_A,RZP_DEV_000031,40930.55,2024-12-17,BATCH_DEV_20241217,Captured payment settlement
STL_DEV_000032_A,RZP_DEV_000032,91468.44,2025-01-05,BATCH_DEV_20250105,Captured payment settlement
STL_DEV_000033_A,RZP_DEV_000033,80351.69,2025-01-03,BATCH_DEV_20250103,Captured payment settlement
STL_DEV_000034_A,RZP_DEV_000034,16917.04,2025-01-12,BATCH_DEV_20250112,Captured payment settlement
STL_DEV_000036_A,RZP_DEV_000036,10088.41,2024-11-24,BATCH_DEV_20241124,Captured payment settlement
STL_DEV_000037_A,UNK_DEV_000037,11169.11,2025-01-18,BATCH_DEV_20250118,Bank settlement received without a payment reference match
STL_DEV_000038_A,RZP_DEV_000038,57925.53,2024-12-03,BATCH_DEV_20241203,Captured payment settlement
STL_DEV_000040_A,RZP_DEV_000040,71779.99,2025-01-10,BATCH_DEV_20250110,Captured payment settlement
STL_DEV_000041_A,RZP_DEV_000041,42910.56,2024-12-20,BATCH_DEV_20241220,Captured payment settlement
STL_DEV_000042_A,RZP_DEV_000042,93329.26,2024-11-28,BATCH_DEV_20241128,Captured payment settlement
STL_DEV_000043_A,RZP_DEV_000043,91695.60,2024-12-08,BATCH_DEV_20241208,Captured payment settlement
STL_DEV_000044_A,RZP_DEV_000044,40657.89,2024-11-20,BATCH_DEV_20241120,Captured payment settlement
STL_DEV_000045_A,RZP_DEV_000045,81758.54,2024-12-18,BATCH_DEV_20241218,Captured payment settlement
STL_DEV_000046_A,RZP_DEV_000046,10620.63,2024-11-22,BATCH_DEV_20241122,Captured payment settlement
STL_DEV_000047_A,RZP_DEV_000047,65171.86,2025-01-18,BATCH_DEV_20250118,Captured payment settlement
STL_DEV_000048_A,RZP_DEV_000048,70427.05,2024-12-31,BATCH_DEV_20241231,Captured payment settlement
STL_DEV_000049_A,RZP_DEV_000049,50779.31,2025-01-06,BATCH_DEV_20250106,Captured payment settlement
STL_DEV_000050_A,RZP_DEV_000050,91965.26,2024-12-12,BATCH_DEV_20241212,Captured payment settlement
STL_DEV_000051_A,UNK_DEV_000051,10590.74,2025-01-29,BATCH_DEV_20250129,Bank settlement received without a payment reference match
STL_DEV_000052_A,RZP_DEV_000052,80991.83,2024-12-12,BATCH_DEV_20241212,Captured payment settlement
STL_DEV_000053_A,RZP_DEV_000053,86199.48,2025-01-15,BATCH_DEV_20250115,Captured payment settlement
STL_DEV_000054_A,RZP_DEV_000054,12401.94,2025-01-14,BATCH_DEV_20250114,Captured payment settlement
STL_DEV_000055_A,RZP_DEV_000055,21113.63,2024-12-24,BATCH_DEV_20241224,Captured payment settlement
STL_DEV_000056_A,RZP_DEV_000056,7667.54,2024-12-12,BATCH_DEV_20241212,Captured payment settlement
STL_DEV_000057_A,RZP_DEV_000057,98923.96,2024-12-23,BATCH_DEV_20241223,Captured payment settlement
STL_DEV_000058_A,RZP_DEV_000058,43696.82,2024-11-20,BATCH_DEV_20241120,Captured payment settlement
STL_DEV_000059_A,RZP_DEV_000059,67401.84,2025-01-02,BATCH_DEV_20250102,Captured payment settlement
STL_DEV_000060_A,RZP_DEV_000060,52964.82,2024-12-20,BATCH_DEV_20241220,Captured payment settlement
