entry_id,rzp_id,recorded_amount,recorded_at,status
LEDGER_DEV_000001,RZP_DEV_000001,42377.22,2025-01-09T10:12:00+05:30,posted
LEDGER_DEV_000002,RZP_DEV_000002,99077.25,2024-12-01T11:19:00+05:30,posted
LEDGER_DEV_000003,RZP_DEV_000003,37795.91,2025-01-16T12:26:00+05:30,posted
LEDGER_DEV_000004,RZP_DEV_000004,8904.81,2025-01-12T13:33:00+05:30,posted
LEDGER_DEV_000005,RZP_DEV_000005,27840.52,2024-12-08T14:40:00+05:30,posted
LEDGER_DEV_000006,RZP_DEV_000006,11658.18,2024-12-10T15:47:00+05:30,posted
LEDGER_DEV_000007,RZP_DEV_000007,79525.74,2024-12-10T16:54:00+05:30,posted
LEDGER_DEV_000008,RZP_DEV_000008,2926.19,2025-01-28T10:01:00+05:30,posted
LEDGER_DEV_000009,RZP_DEV_000009,91088.67,2024-12-05T10:08:00+05:30,posted
LEDGER_DEV_000010,RZP_DEV_000010,58071.97,2025-01-28T11:15:00+05:30,posted
LEDGER_DEV_000011,RZP_DEV_000011,27534.46,2025-01-29T12:22:00+05:30,posted
LEDGER_DEV_000012,RZP_DEV_000012,45189.34,2024-12-02T13:29:00+05:30,posted
LEDGER_DEV_000013,RZP_DEV_000013,18852.77,2024-12-16T14:36:00+05:30,posted
LEDGER_DEV_000014,RZP_DEV_000014,86171.69,2024-11-25T15:43:00+05:30,posted
LEDGER_DEV_000015,RZP_DEV_000015,63732.33,2025-01-30T16:50:00+05:30,posted
LEDGER_DEV_000016,RZP_DEV_000016,89978.58,2024-12-14T09:57:00+05:30,posted
LEDGER_DEV_000017,RZP_DEV_000017,4267.65,2024-12-17T11:04:00+05:30,posted
LEDGER_DEV_000018,RZP_DEV_000018,52592.30,2024-12-30T11:11:00+05:30,posted
LEDGER_DEV_000019,RZP_DEV_000019,96186.69,2025-01-30T12:18:00+05:30,posted
LEDGER_DEV_000020,RZP_DEV_000020,82535.66,2024-12-02T13:25:00+05:30,posted
LEDGER_DEV_000021,RZP_DEV_000021,80739.15,2025-01-09T14:32:00+05:30,posted
LEDGER_DEV_000022,RZP_DEV_000022,89528.97,2025-01-01T15:39:00+05:30,posted
LEDGER_DEV_000023,RZP_DEV_000023,91478.86,2025-01-04T16:46:00+05:30,posted
LEDGER_DEV_000025,RZP_DEV_000025,63649.56,2024-12-06T11:00:00+05:30,posted
LEDGER_DEV_000026,RZP_DEV_000026,42591.66,2025-01-10T11:07:00+05:30,posted
LEDGER_DEV_000027,RZP_DEV_000027,4528.96,2024-12-27T12:14:00+05:30,posted
LEDGER_DEV_000028,RZP_DEV_000028,37946.34,2024-12-11T13:21:00+05:30,posted
LEDGER_DEV_000029,RZP_DEV_000029,10877.37,2025-01-05T14:28:00+05:30,posted
LEDGER_DEV_000030,RZP_DEV_000030,6270.21,2024-11-21T15:35:00+05:30,posted
LEDGER_DEV_000031,RZP_DEV_000031,40930.55,2024-12-16T16:42:00+05:30,posted
LEDGER_DEV_000032,RZP_DEV_000032,91468.44,2025-01-04T09:49:00+05:30,posted
LEDGER_DEV_000033,RZP_DEV_000033,80351.69,2025-01-02T10:56:00+05:30,posted
LEDGER_DEV_000034,RZP_DEV_000034,17262.29,2025-01-11T12:03:00+05:30,posted
LEDGER_DEV_000035,RZP_DEV_000035,72064.70,2025-01-29T12:10:00+05:30,posted
LEDGER_DEV_000036,RZP_DEV_000036,10088.41,2024-11-23T13:17:00+05:30,posted
LEDGER_DEV_000038,RZP_DEV_000038,57925.53,2024-12-02T15:31:00+05:30,posted
LEDGER_DEV_000039,RZP_DEV_000039,32911.75,2025-01-21T16:38:00+05:30,posted
LEDGER_DEV_000040,RZP_DEV_000040,71779.99,2025-01-09T09:45:00+05:30,posted
LEDGER_DEV_000041,RZP_DEV_000041,42910.56,2024-12-19T10:52:00+05:30,posted
LEDGER_DEV_000042,RZP_DEV_000042,93329.26,2024-11-27T11:59:00+05:30,posted
LEDGER_DEV_000043,RZP_DEV_000043,91695.60,2024-12-07T12:06:00+05:30,posted
LEDGER_DEV_000044,RZP_DEV_000044,40657.89,2024-11-19T13:13:00+05:30,posted
LEDGER_DEV_000045,RZP_DEV_000045,81758.54,2024-12-17T14:20:00+05:30,posted
LEDGER_DEV_000046,RZP_DEV_000046,10837.38,2024-11-21T15:27:00+05:30,posted
LEDGER_DEV_000047,RZP_DEV_000047,66501.90,2025-01-17T16:34:00+05:30,posted
LEDGER_DEV_000048,RZP_DEV_000048,71968.87,2024-12-30T09:41:00+05:30,posted
LEDGER_DEV_000049,RZP_DEV_000049,50779.31,2025-01-05T10:48:00+05:30,posted
LEDGER_DEV_000050,RZP_DEV_000050,91965.26,2024-12-11T11:55:00+05:30,posted
LEDGER_DEV_000052,RZP_DEV_000052,80991.83,2024-12-11T13:09:00+05:30,posted
LEDGER_DEV_000053,RZP_DEV_000053,86199.48,2025-01-14T14:16:00+05:30,posted
LEDGER_DEV_000054,RZP_DEV_000054,12401.94,2025-01-13T15:23:00+05:30,posted
LEDGER_DEV_000055,RZP_DEV_000055,21113.63,2024-12-23T16:30:00+05:30,posted
LEDGER_DEV_000056,RZP_DEV_000056,7667.54,2024-12-11T09:37:00+05:30,posted
LEDGER_DEV_000057,RZP_DEV_000057,98923.96,2024-12-22T10:44:00+05:30,posted
LEDGER_DEV_000058,RZP_DEV_000058,44749.22,2024-11-19T11:51:00+05:30,posted
LEDGER_DEV_000059,RZP_DEV_000059,67401.84,2025-01-01T12:58:00+05:30,posted
LEDGER_DEV_000060,RZP_DEV_000060,54044.20,2024-12-19T13:05:00+05:30,posted
LEDGER_DEV_000061,RZP_DEV_000061,95454.65,2024-12-19T14:12:00+05:30,posted
LEDGER_DEV_000062,RZP_DEV_000062,36761.35,2024-12-14T15:19:00+05:30,posted
