rzp_id,order_id,amount,currency,payment_status,created_at,merchant_id,method
RZP_DEV_000001,ORDER_DEV_000001,42377.22,INR,captured,2025-01-09T10:07:00+05:30,MERCHANT_024,netbanking
RZP_DEV_000002,ORDER_DEV_000002,99077.25,INR,captured,2024-12-01T11:14:00+05:30,MERCHANT_014,wallet
RZP_DEV_000003,ORDER_DEV_000003,37795.91,INR,captured,2025-01-16T12:21:00+05:30,MERCHANT_005,wallet
RZP_DEV_000004,ORDER_DEV_000004,8904.81,INR,captured,2025-01-12T13:28:00+05:30,MERCHANT_004,card
RZP_DEV_000005,ORDER_DEV_000005,27840.52,INR,captured,2024-12-08T14:35:00+05:30,MERCHANT_022,wallet
RZP_DEV_000006,ORDER_DEV_000006,11658.18,INR,captured,2024-12-10T15:42:00+05:30,MERCHANT_013,wallet
RZP_DEV_000007,ORDER_DEV_000007,79525.74,INR,captured,2024-12-10T16:49:00+05:30,MERCHANT_017,netbanking
RZP_DEV_000008,ORDER_DEV_000008,2926.19,INR,captured,2025-01-28T09:56:00+05:30,MERCHANT_022,upi
RZP_DEV_000009,ORDER_DEV_000009,91088.67,INR,captured,2024-12-05T10:03:00+05:30,MERCHANT_025,netbanking
RZP_DEV_000010,ORDER_DEV_000010,58071.97,INR,captured,2025-01-28T11:10:00+05:30,MERCHANT_004,netbanking
RZP_DEV_000011,ORDER_DEV_000011,27534.46,INR,captured,2025-01-29T12:17:00+05:30,MERCHANT_015,upi
RZP_DEV_000012,ORDER_DEV_000012,45189.34,INR,captured,2024-12-02T13:24:00+05:30,MERCHANT_017,card
RZP_DEV_000013,ORDER_DEV_000013,18852.77,INR,captured,2024-12-16T14:31:00+05:30,MERCHANT_021,netbanking
RZP_DEV_000014,ORDER_DEV_000014,86171.69,INR,captured,2024-11-25T15:38:00+05:30,MERCHANT_020,card
RZP_DEV_000015,ORDER_DEV_000015,63732.33,INR,captured,2025-01-30T16:45:00+05:30,MERCHANT_025,card
RZP_DEV_000016,ORDER_DEV_000016,89978.58,INR,captured,2024-12-14T09:52:00+05:30,MERCHANT_001,netbanking
RZP_DEV_000017,ORDER_DEV_000017,4267.65,INR,captured,2024-12-17T10:59:00+05:30,MERCHANT_004,netbanking
RZP_DEV_000018,ORDER_DEV_000018,52592.30,INR,captured,2024-12-30T11:06:00+05:30,MERCHANT_008,upi
RZP_DEV_000019,ORDER_DEV_000019,96186.69,INR,captured,2025-01-30T12:13:00+05:30,MERCHANT_003,upi
RZP_DEV_000020,ORDER_DEV_000020,82535.66,INR,captured,2024-12-02T13:20:00+05:30,MERCHANT_003,card
RZP_DEV_000021,ORDER_DEV_000021,80739.15,INR,captured,2025-01-09T14:27:00+05:30,MERCHANT_018,card
RZP_DEV_000022,ORDER_DEV_000022,89528.97,INR,captured,2025-01-01T15:34:00+05:30,MERCHANT_020,wallet
RZP_DEV_000023,ORDER_DEV_000023,91478.86,INR,captured,2025-01-04T16:41:00+05:30,MERCHANT_025,card
RZP_DEV_000025,ORDER_DEV_000025,63649.56,INR,captured,2024-12-06T10:55:00+05:30,MERCHANT_015,wallet
RZP_DEV_000026,ORDER_DEV_000026,42591.66,INR,captured,2025-01-10T11:02:00+05:30,MERCHANT_008,upi
RZP_DEV_000027,ORDER_DEV_000027,4528.96,INR,captured,2024-12-27T12:09:00+05:30,MERCHANT_019,card
RZP_DEV_000028,ORDER_DEV_000028,37946.34,INR,captured,2024-12-11T13:16:00+05:30,MERCHANT_001,upi
RZP_DEV_000029,ORDER_DEV_000029,10877.37,INR,captured,2025-01-05T14:23:00+05:30,MERCHANT_008,upi
RZP_DEV_000030,ORDER_DEV_000030,6270.21,INR,captured,2024-11-21T15:30:00+05:30,MERCHANT_011,upi
RZP_DEV_000031,ORDER_DEV_000031,40930.55,INR,captured,2024-12-16T16:37:00+05:30,MERCHANT_009,wallet
RZP_DEV_000032,ORDER_DEV_000032,91468.44,INR,captured,2025-01-04T09:44:00+05:30,MERCHANT_005,wallet
RZP_DEV_000033,ORDER_DEV_000033,80351.69,INR,captured,2025-01-02T10:51:00+05:30,MERCHANT_014,card
RZP_DEV_000034,ORDER_DEV_000034,17262.29,INR,captured,2025-01-11T11:58:00+05:30,MERCHANT_022,wallet
RZP_DEV_000035,ORDER_DEV_000035,72064.70,INR,captured,2025-01-29T12:05:00+05:30,MERCHANT_014,wallet
RZP_DEV_000036,ORDER_DEV_000036,10088.41,INR,captured,2024-11-23T13:12:00+05:30,MERCHANT_022,upi
RZP_DEV_000038,ORDER_DEV_000038,57925.53,INR,captured,2024-12-02T15:26:00+05:30,MERCHANT_004,card
RZP_DEV_000039,ORDER_DEV_000039,32911.75,INR,captured,2025-01-21T16:33:00+05:30,MERCHANT_018,wallet
RZP_DEV_000040,ORDER_DEV_000040,71779.99,INR,captured,2025-01-09T09:40:00+05:30,MERCHANT_006,netbanking
RZP_DEV_000041,ORDER_DEV_000041,42910.56,INR,captured,2024-12-19T10:47:00+05:30,MERCHANT_003,wallet
RZP_DEV_000042,ORDER_DEV_000042,93329.26,INR,captured,2024-11-27T11:54:00+05:30,MERCHANT_004,upi
RZP_DEV_000043,ORDER_DEV_000043,91695.60,INR,captured,2024-12-07T12:01:00+05:30,MERCHANT_001,upi
RZP_DEV_000044,ORDER_DEV_000044,40657.89,INR,captured,2024-11-19T13:08:00+05:30,MERCHANT_006,wallet
