adjustment_id,rzp_id,adjustment_type,amount,adjustment_date,reference_id
ADJ_HOLDOUT_000102,RZP_HOLDOUT_000102,refund,115.94,2024-11-29,REFUND_HOLDOUT_000102
ADJ_HOLDOUT_000170,RZP_HOLDOUT_000170,refund,137.27,2024-12-21,REFUND_HOLDOUT_000170
ADJ_HOLDOUT_000185,RZP_HOLDOUT_000185,refund,124.85,2024-12-09,REFUND_HOLDOUT_000185
ADJ_HOLDOUT_000207,RZP_HOLDOUT_000207,refund,438.94,2024-12-24,REFUND_HOLDOUT_000207
ADJ_HOLDOUT_000223,RZP_HOLDOUT_000223,refund,152.39,2025-01-17,REFUND_HOLDOUT_000223
ADJ_HOLDOUT_000264,RZP_HOLDOUT_000264,refund,143.32,2024-12-21,REFUND_HOLDOUT_000264
ADJ_HOLDOUT_000314,RZP_HOLDOUT_000314,refund,363.56,2024-12-12,REFUND_HOLDOUT_000314
ADJ_HOLDOUT_000319,RZP_HOLDOUT_000319,refund,395.03,2024-12-21,REFUND_HOLDOUT_000319
ADJ_HOLDOUT_000411,RZP_HOLDOUT_000411,refund,129.73,2025-01-13,REFUND_HOLDOUT_000411
ADJ_HOLDOUT_000426,RZP_HOLDOUT_000426,refund,369.36,2025-01-06,REFUND_HOLDOUT_000426
ADJ_HOLDOUT_000477,RZP_HOLDOUT_000477,refund,297.99,2024-12-20,REFUND_HOLDOUT_000477
ADJ_HOLDOUT_000509,RZP_HOLDOUT_000509,refund,205.02,2024-12-02,REFUND_HOLDOUT_000509
ADJ_HOLDOUT_000524,RZP_HOLDOUT_000524,refund,20.85,2025-01-14,REFUND_HOLDOUT_000524
ADJ_HOLDOUT_000525,RZP_HOLDOUT_000525,refund,120.71,2025-01-01,REFUND_HOLDOUT_000525
ADJ_HOLDOUT_000568,RZP_HOLDOUT_000568,refund,309.60,2024-11-22,REFUND_HOLDOUT_000568
ADJ_HOLDOUT_000588,RZP_HOLDOUT_000588,refund,444.64,2025-01-18,REFUND_HOLDOUT_000588
ADJ_HOLDOUT_000604,RZP_HOLDOUT_000604,refund,463.96,2024-11-28,REFUND_HOLDOUT_000604
ADJ_HOLDOUT_000719,RZP_HOLDOUT_000719,refund,491.66,2024-11-20,REFUND_HOLDOUT_000719
ADJ_HOLDOUT_000741,RZP_HOLDOUT_000741,refund,25.54,2025-01-01,REFUND_HOLDOUT_000741
ADJ_HOLDOUT_000747,RZP_HOLDOUT_000747,refund,210.24,2025-01-09,REFUND_HOLDOUT_000747
ADJ_HOLDOUT_000773,RZP_HOLDOUT_000773,refund,22.73,2025-01-01,REFUND_HOLDOUT_000773
ADJ_HOLDOUT_000776,RZP_HOLDOUT_000776,refund,239.84,2024-12-15,REFUND_HOLDOUT_000776
ADJ_HOLDOUT_000813,RZP_HOLDOUT_000813,refund,394.45,2025-01-06,REFUND_HOLDOUT_000813
ADJ_HOLDOUT_000987,RZP_HOLDOUT_000987,refund,82.12,2024-12-23,REFUND_HOLDOUT_000987
ADJ_HOLDOUT_000999,RZP_HOLDOUT_000999,refund,52.22,2024-11-27,REFUND_HOLDOUT_000999
