adjustment_id,rzp_id,adjustment_type,amount,adjustment_date,reference_id
ADJ_VALIDATION_000040,RZP_VALIDATION_000040,refund,467.05,2024-12-24,REFUND_VALIDATION_000040
ADJ_VALIDATION_000069,RZP_VALIDATION_000069,refund,488.81,2024-11-28,REFUND_VALIDATION_000069
ADJ_VALIDATION_000126,RZP_VALIDATION_000126,refund,386.40,2024-12-10,REFUND_VALIDATION_000126
ADJ_VALIDATION_000168,RZP_VALIDATION_000168,refund,102.42,2024-12-19,REFUND_VALIDATION_000168
ADJ_VALIDATION_000202,RZP_VALIDATION_000202,refund,104.68,2024-11-21,REFUND_VALIDATION_000202
ADJ_VALIDATION_000207,RZP_VALIDATION_000207,refund,427.36,2025-01-05,REFUND_VALIDATION_000207
ADJ_VALIDATION_000256,RZP_VALIDATION_000256,refund,207.17,2025-01-06,REFUND_VALIDATION_000256
ADJ_VALIDATION_000279,RZP_VALIDATION_000279,refund,113.09,2024-11-25,REFUND_VALIDATION_000279
ADJ_VALIDATION_000280,RZP_VALIDATION_000280,refund,37.62,2024-11-27,REFUND_VALIDATION_000280
ADJ_VALIDATION_000291,RZP_VALIDATION_000291,refund,394.53,2025-01-02,REFUND_VALIDATION_000291
ADJ_VALIDATION_000301,RZP_VALIDATION_000301,refund,328.64,2024-12-26,REFUND_VALIDATION_000301
ADJ_VALIDATION_000406,RZP_VALIDATION_000406,refund,223.59,2025-01-06,REFUND_VALIDATION_000406
ADJ_VALIDATION_000423,RZP_VALIDATION_000423,refund,273.98,2024-12-07,REFUND_VALIDATION_000423
