entry_id,rzp_id,recorded_amount,recorded_at,status
LEDGER_VALIDATION_000001,RZP_VALIDATION_000001,93302.62,2025-01-30T10:12:00+05:30,posted
LEDGER_VALIDATION_000002,RZP_VALIDATION_000002,42888.77,2024-12-29T11:19:00+05:30,posted
LEDGER_VALIDATION_000003,RZP_VALIDATION_000003,94505.40,2025-01-09T12:26:00+05:30,posted
LEDGER_VALIDATION_000004,RZP_VALIDATION_000004,71610.60,2024-11-20T13:33:00+05:30,posted
LEDGER_VALIDATION_000005,RZP_VALIDATION_000005,22852.49,2024-12-25T14:40:00+05:30,posted
LEDGER_VALIDATION_000006,RZP_VALIDATION_000006,49541.32,2024-12-10T15:47:00+05:30,posted
LEDGER_VALIDATION_000007,RZP_VALIDATION_000007,1551.38,2024-12-04T16:54:00+05:30,posted
LEDGER_VALIDATION_000008,RZP_VALIDATION_000008,50317.55,2024-12-07T10:01:00+05:30,posted
LEDGER_VALIDATION_000009,RZP_VALIDATION_000009,55633.23,2024-12-09T10:08:00+05:30,posted
LEDGER_VALIDATION_000010,RZP_VALIDATION_000010,90598.33,2024-12-02T11:15:00+05:30,posted
LEDGER_VALIDATION_000011,RZP_VALIDATION_000011,12846.13,2024-12-08T12:22:00+05:30,posted
LEDGER_VALIDATION_000012,RZP_VALIDATION_000012,61107.25,2024-12-02T13:29:00+05:30,posted
LEDGER_VALIDATION_000013,RZP_VALIDATION_000013,93748.75,2024-12-30T14:36:00+05:30,posted
LEDGER_VALIDATION_000014,RZP_VALIDATION_000014,5482.00,2024-12-24T15:43:00+05:30,posted
LEDGER_VALIDATION_000015,RZP_VALIDATION_000015,28070.96,2024-11-30T16:50:00+05:30,posted
LEDGER_VALIDATION_000016,RZP_VALIDATION_000016,31870.50,2024-12-25T09:57:00+05:30,posted
LEDGER_VALIDATION_000017,RZP_VALIDATION_000017,18011.22,2025-01-28T11:04:00+05:30,posted
LEDGER_VALIDATION_000018,RZP_VALIDATION_000018,13346.71,2024-11-21T11:11:00+05:30,posted
LEDGER_VALIDATION_000019,RZP_VALIDATION_000019,43756.91,2024-12-29T12:18:00+05:30,posted
LEDGER_VALIDATION_000020,RZP_VALIDATION_000020,69912.02,2025-01-01T13:25:00+05:30,posted
LEDGER_VALIDATION_000021,RZP_VALIDATION_000021,93898.23,2024-12-15T14:32:00+05:30,posted
LEDGER_VALIDATION_000022,RZP_VALIDATION_000022,56329.47,2024-11-20T15:39:00+05:30,posted
LEDGER_VALIDATION_000023,RZP_VALIDATION_000023,40422.60,2025-01-29T16:46:00+05:30,posted
LEDGER_VALIDATION_000024,RZP_VALIDATION_000024,19999.40,2024-11-25T09:53:00+05:30,posted
LEDGER_VALIDATION_000025,RZP_VALIDATION_000025,74978.05,2024-11-19T11:00:00+05:30,posted
LEDGER_VALIDATION_000026,RZP_VALIDATION_000026,31248.45,2024-12-05T11:07:00+05:30,posted
LEDGER_VALIDATION_000027,RZP_VALIDATION_000027,70685.75,2025-01-17T12:14:00+05:30,posted
LEDGER_VALIDATION_000028,RZP_VALIDATION_000028,1716.87,2024-11-20T13:21:00+05:30,posted
LEDGER_VALIDATION_000029,RZP_VALIDATION_000029,15068.61,2024-11-27T14:28:00+05:30,posted
LEDGER_VALIDATION_000030,RZP_VALIDATION_000030,29160.48,2024-12-22T15:35:00+05:30,posted
LEDGER_VALIDATION_000031,RZP_VALIDATION_000031,4997.56,2025-01-13T16:42:00+05:30,posted
LEDGER_VALIDATION_000032,RZP_VALIDATION_000032,96365.51,2025-01-19T09:49:00+05:30,posted
LEDGER_VALIDATION_000033,RZP_VALIDATION_000033,53065.14,2024-11-22T10:56:00+05:30,posted
LEDGER_VALIDATION_000034,RZP_VALIDATION_000034,25371.67,2025-01-30T12:03:00+05:30,posted
LEDGER_VALIDATION_000036,RZP_VALIDATION_000036,84465.64,2025-01-04T13:17:00+05:30,posted
LEDGER_VALIDATION_000037,RZP_VALIDATION_000037,26829.75,2025-01-25T14:24:00+05:30,posted
LEDGER_VALIDATION_000038,RZP_VALIDATION_000038,38308.61,2024-12-13T15:31:00+05:30,posted
LEDGER_VALIDATION_000040,RZP_VALIDATION_000040,96520.07,2024-12-23T09:45:00+05:30,posted
LEDGER_VALIDATION_000041,RZP_VALIDATION_000041,62243.54,2024-12-14T10:52:00+05:30,posted
LEDGER_VALIDATION_000042,RZP_VALIDATION_000042,8169.19,2025-01-13T11:59:00+05:30,posted
LEDGER_VALIDATION_000043,RZP_VALIDATION_000043,6240.41,2024-12-04T12:06:00+05:30,posted
LEDGER_VALIDATION_000044,RZP_VALIDATION_000044,89135.09,2025-01-23T13:13:00+05:30,posted
LEDGER_VALIDATION_000045,RZP_VALIDATION_000045,70085.65,2024-11-25T14:20:00+05:30,posted
LEDGER_VALIDATION_000046,RZP_VALIDATION_000046,65481.00,2024-12-09T15:27:00+05:30,posted
LEDGER_VALIDATION_000047,RZP_VALIDATION_000047,68898.10,2024-12-07T16:34:00+05:30,posted
LEDGER_VALIDATION_000048,RZP_VALIDATION_000048,8298.96,2025-01-30T09:41:00+05:30,posted
LEDGER_VALIDATION_000049,RZP_VALIDATION_000049,23806.71,2024-12-06T10:48:00+05:30,posted
LEDGER_VALIDATION_000050,RZP_VALIDATION_000050,86581.69,2024-12-25T11:55:00+05:30,posted
LEDGER_VALIDATION_000051,RZP_VALIDATION_000051,69950.06,2024-12-30T13:02:00+05:30,posted
LEDGER_VALIDATION_000052,RZP_VALIDATION_000052,1398.28,2024-11-24T13:09:00+05:30,posted
LEDGER_VALIDATION_000053,RZP_VALIDATION_000053,17966.98,2024-12-15T14:16:00+05:30,posted
LEDGER_VALIDATION_000054,RZP_VALIDATION_000054,93480.61,2025-01-07T15:23:00+05:30,posted
LEDGER_VALIDATION_000055,RZP_VALIDATION_000055,50703.99,2024-12-25T16:30:00+05:30,posted
LEDGER_VALIDATION_000056,RZP_VALIDATION_000056,48683.63,2024-12-25T09:37:00+05:30,posted
LEDGER_VALIDATION_000057,RZP_VALIDATION_000057,29384.13,2025-01-05T10:44:00+05:30,posted
LEDGER_VALIDATION_000058,RZP_VALIDATION_000058,99302.34,2025-01-30T11:51:00+05:30,posted
LEDGER_VALIDATION_000059,RZP_VALIDATION_000059,63487.03,2024-11-27T12:58:00+05:30,posted
LEDGER_VALIDATION_000060,RZP_VALIDATION_000060,30729.60,2024-12-06T13:05:00+05:30,posted
LEDGER_VALIDATION_000062,RZP_VALIDATION_000062,23782.76,2024-12-24T15:19:00+05:30,posted
LEDGER_VALIDATION_000063,RZP_VALIDATION_000063,82891.45,2025-01-03T16:26:00+05:30,posted
LEDGER_VALIDATION_000064,RZP_VALIDATION_000064,89116.68,2024-11-22T09:33:00+05:30,posted
LEDGER_VALIDATION_000065,RZP_VALIDATION_000065,70836.58,2024-12-28T10:40:00+05:30,posted
LEDGER_VALIDATION_000066,RZP_VALIDATION_000066,81679.68,2024-12-27T11:47:00+05:30,posted
LEDGER_VALIDATION_000067,RZP_VALIDATION_000067,9847.87,2025-01-11T12:54:00+05:30,posted
LEDGER_VALIDATION_000068,RZP_VALIDATION_000068,7798.13,2024-12-25T14:01:00+05:30,posted
LEDGER_VALIDATION_000069,RZP_VALIDATION_000069,29058.30,2024-11-27T14:08:00+05:30,posted
LEDGER_VALIDATION_000070,RZP_VALIDATION_000070,31002.33,2024-11-27T15:15:00+05:30,posted
LEDGER_VALIDATION_000071,RZP_VALIDATION_000071,31643.12,2024-12-16T16:22:00+05:30,posted
LEDGER_VALIDATION_000073,RZP_VALIDATION_000073,27133.28,2024-12-18T10:36:00+05:30,posted
LEDGER_VALIDATION_000074,RZP_VALIDATION_000074,85712.98,2024-12-05T11:43:00+05:30,posted
LEDGER_VALIDATION_000075,RZP_VALIDATION_000075,12222.03,2025-01-30T12:50:00+05:30,posted
LEDGER_VALIDATION_000076,RZP_VALIDATION_000076,54380.64,2024-12-23T13:57:00+05:30,posted
LEDGER_VALIDATION_000077,RZP_VALIDATION_000077,15805.90,2024-12-04T15:04:00+05:30,posted
LEDGER_VALIDATION_000078,RZP_VALIDATION_000078,3427.29,2024-12-19T15:11:00+05:30,posted
LEDGER_VALIDATION_000079,RZP_VALIDATION_000079,60131.42,2024-12-03T16:18:00+05:30,posted
LEDGER_VALIDATION_000082,RZP_VALIDATION_000082,58235.97,2024-12-04T11:39:00+05:30,posted
LEDGER_VALIDATION_000083,RZP_VALIDATION_000083,31979.83,2025-01-15T12:46:00+05:30,posted
