rzp_id,order_id,amount,currency,payment_status,created_at,merchant_id,method
RZP_VALIDATION_000001,ORDER_VALIDATION_000001,93302.62,INR,captured,2025-01-30T10:07:00+05:30,MERCHANT_003,upi
RZP_VALIDATION_000002,ORDER_VALIDATION_000002,42888.77,INR,captured,2024-12-29T11:14:00+05:30,MERCHANT_010,card
RZP_VALIDATION_000003,ORDER_VALIDATION_000003,94505.40,INR,captured,2025-01-09T12:21:00+05:30,MERCHANT_001,netbanking
RZP_VALIDATION_000004,ORDER_VALIDATION_000004,71610.60,INR,captured,2024-11-20T13:28:00+05:30,MERCHANT_018,netbanking
RZP_VALIDATION_000005,ORDER_VALIDATION_000005,22852.49,INR,captured,2024-12-25T14:35:00+05:30,MERCHANT_014,upi
RZP_VALIDATION_000006,ORDER_VALIDATION_000006,49541.32,INR,captured,2024-12-10T15:42:00+05:30,MERCHANT_012,netbanking
RZP_VALIDATION_000007,ORDER_VALIDATION_000007,1551.38,INR,captured,2024-12-04T16:49:00+05:30,MERCHANT_012,upi
RZP_VALIDATION_000008,ORDER_VALIDATION_000008,50347.65,INR,captured,2024-12-07T09:56:00+05:30,MERCHANT_003,wallet
RZP_VALIDATION_000009,ORDER_VALIDATION_000009,55633.23,INR,captured,2024-12-09T10:03:00+05:30,MERCHANT_015,upi
RZP_VALIDATION_000010,ORDER_VALIDATION_000010,90598.33,INR,captured,2024-12-02T11:10:00+05:30,MERCHANT_007,wallet
RZP_VALIDATION_000011,ORDER_VALIDATION_000011,12846.13,INR,captured,2024-12-08T12:17:00+05:30,MERCHANT_007,card
RZP_VALIDATION_000012,ORDER_VALIDATION_000012,61107.25,INR,captured,2024-12-02T13:24:00+05:30,MERCHANT_014,wallet
RZP_VALIDATION_000013,ORDER_VALIDATION_000013,93748.75,INR,captured,2024-12-30T14:31:00+05:30,MERCHANT_018,card
RZP_VALIDATION_000014,ORDER_VALIDATION_000014,5482.00,INR,captured,2024-12-24T15:38:00+05:30,MERCHANT_009,upi
RZP_VALIDATION_000015,ORDER_VALIDATION_000015,28070.96,INR,captured,2024-11-30T16:45:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000016,ORDER_VALIDATION_000016,31870.50,INR,captured,2024-12-25T09:52:00+05:30,MERCHANT_004,card
RZP_VALIDATION_000017,ORDER_VALIDATION_000017,18011.22,INR,captured,2025-01-28T10:59:00+05:30,MERCHANT_009,upi
RZP_VALIDATION_000018,ORDER_VALIDATION_000018,13346.71,INR,captured,2024-11-21T11:06:00+05:30,MERCHANT_012,upi
RZP_VALIDATION_000019,ORDER_VALIDATION_000019,43756.91,INR,captured,2024-12-29T12:13:00+05:30,MERCHANT_012,card
RZP_VALIDATION_000020,ORDER_VALIDATION_000020,69912.02,INR,captured,2025-01-01T13:20:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000021,ORDER_VALIDATION_000021,93898.23,INR,captured,2024-12-15T14:27:00+05:30,MERCHANT_004,upi
RZP_VALIDATION_000022,ORDER_VALIDATION_000022,56329.47,INR,captured,2024-11-20T15:34:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000023,ORDER_VALIDATION_000023,40422.60,INR,captured,2025-01-29T16:41:00+05:30,MERCHANT_001,upi
RZP_VALIDATION_000024,ORDER_VALIDATION_000024,19999.40,INR,captured,2024-11-25T09:48:00+05:30,MERCHANT_020,upi
RZP_VALIDATION_000025,ORDER_VALIDATION_000025,74978.05,INR,captured,2024-11-19T10:55:00+05:30,MERCHANT_013,netbanking
RZP_VALIDATION_000026,ORDER_VALIDATION_000026,31248.45,INR,captured,2024-12-05T11:02:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000027,ORDER_VALIDATION_000027,70685.75,INR,captured,2025-01-17T12:09:00+05:30,MERCHANT_007,card
RZP_VALIDATION_000028,ORDER_VALIDATION_000028,1716.87,INR,captured,2024-11-20T13:16:00+05:30,MERCHANT_014,card
RZP_VALIDATION_000029,ORDER_VALIDATION_000029,15068.61,INR,captured,2024-11-27T14:23:00+05:30,MERCHANT_006,netbanking
RZP_VALIDATION_000030,ORDER_VALIDATION_000030,29210.55,INR,captured,2024-12-22T15:30:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000031,ORDER_VALIDATION_000031,4997.56,INR,captured,2025-01-13T16:37:00+05:30,MERCHANT_004,wallet
RZP_VALIDATION_000032,ORDER_VALIDATION_000032,96365.51,INR,captured,2025-01-19T09:44:00+05:30,MERCHANT_002,card
RZP_VALIDATION_000033,ORDER_VALIDATION_000033,53065.14,INR,captured,2024-11-22T10:51:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000034,ORDER_VALIDATION_000034,25371.67,INR,captured,2025-01-30T11:58:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000036,ORDER_VALIDATION_000036,84465.64,INR,captured,2025-01-04T13:12:00+05:30,MERCHANT_002,wallet
RZP_VALIDATION_000037,ORDER_VALIDATION_000037,26829.75,INR,captured,2025-01-25T14:19:00+05:30,MERCHANT_006,upi
RZP_VALIDATION_000038,ORDER_VALIDATION_000038,38308.61,INR,captured,2024-12-13T15:26:00+05:30,MERCHANT_003,wallet
RZP_VALIDATION_000040,ORDER_VALIDATION_000040,96520.07,INR,captured,2024-12-23T09:40:00+05:30,MERCHANT_023,wallet
RZP_VALIDATION_000041,ORDER_VALIDATION_000041,62258.24,INR,captured,2024-12-14T10:47:00+05:30,MERCHANT_003,card
RZP_VALIDATION_000042,ORDER_VALIDATION_000042,8169.19,INR,captured,2025-01-13T11:54:00+05:30,MERCHANT_018,netbanking
RZP_VALIDATION_000043,ORDER_VALIDATION_000043,6240.41,INR,captured,2024-12-04T12:01:00+05:30,MERCHANT_007,upi
RZP_VALIDATION_000044,ORDER_VALIDATION_000044,89135.09,INR,captured,2025-01-23T13:08:00+05:30,MERCHANT_004,upi
RZP_VALIDATION_000045,ORDER_VALIDATION_000045,70085.65,INR,captured,2024-11-25T14:15:00+05:30,MERCHANT_024,wallet
RZP_VALIDATION_000046,ORDER_VALIDATION_000046,65481.00,INR,captured,2024-12-09T15:22:00+05:30,MERCHANT_011,card
RZP_VALIDATION_000047,ORDER_VALIDATION_000047,68898.10,INR,captured,2024-12-07T16:29:00+05:30,MERCHANT_014,upi
RZP_VALIDATION_000048,ORDER_VALIDATION_000048,8298.96,INR,captured,2025-01-30T09:36:00+05:30,MERCHANT_007,card
RZP_VALIDATION_000049,ORDER_VALIDATION_000049,23806.71,INR,captured,2024-12-06T10:43:00+05:30,MERCHANT_023,netbanking
RZP_VALIDATION_000050,ORDER_VALIDATION_000050,86581.69,INR,captured,2024-12-25T11:50:00+05:30,MERCHANT_014,netbanking
RZP_VALIDATION_000051,ORDER_VALIDATION_000051,69950.06,INR,captured,2024-12-30T12:57:00+05:30,MERCHANT_006,upi
RZP_VALIDATION_000052,ORDER_VALIDATION_000052,1398.28,INR,captured,2024-11-24T13:04:00+05:30,MERCHANT_019,card
RZP_VALIDATION_000053,ORDER_VALIDATION_000053,17966.98,INR,captured,2024-12-15T14:11:00+05:30,MERCHANT_015,card
RZP_VALIDATION_000054,ORDER_VALIDATION_000054,93480.61,INR,captured,2025-01-07T15:18:00+05:30,MERCHANT_016,upi
RZP_VALIDATION_000055,ORDER_VALIDATION_000055,50703.99,INR,captured,2024-12-25T16:25:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000056,ORDER_VALIDATION_000056,48683.63,INR,captured,2024-12-25T09:32:00+05:30,MERCHANT_018,netbanking
RZP_VALIDATION_000057,ORDER_VALIDATION_000057,29384.13,INR,captured,2025-01-05T10:39:00+05:30,MERCHANT_002,netbanking
RZP_VALIDATION_000058,ORDER_VALIDATION_000058,99302.34,INR,captured,2025-01-30T11:46:00+05:30,MERCHANT_004,wallet
RZP_VALIDATION_000059,ORDER_VALIDATION_000059,63487.03,INR,captured,2024-11-27T12:53:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000060,ORDER_VALIDATION_000060,30729.60,INR,captured,2024-12-06T13:00:00+05:30,MERCHANT_004,upi
RZP_VALIDATION_000062,ORDER_VALIDATION_000062,23782.76,INR,captured,2024-12-24T15:14:00+05:30,MERCHANT_017,upi
RZP_VALIDATION_000063,ORDER_VALIDATION_000063,82891.45,INR,captured,2025-01-03T16:21:00+05:30,MERCHANT_017,card
RZP_VALIDATION_000064,ORDER_VALIDATION_000064,89116.68,INR,captured,2024-11-22T09:28:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000065,ORDER_VALIDATION_000065,70836.58,INR,captured,2024-12-28T10:35:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000066,ORDER_VALIDATION_000066,81679.68,INR,captured,2024-12-27T11:42:00+05:30,MERCHANT_006,card
RZP_VALIDATION_000067,ORDER_VALIDATION_000067,9847.87,INR,captured,2025-01-11T12:49:00+05:30,MERCHANT_023,card
RZP_VALIDATION_000068,ORDER_VALIDATION_000068,7798.13,INR,captured,2024-12-25T13:56:00+05:30,MERCHANT_005,card
RZP_VALIDATION_000069,ORDER_VALIDATION_000069,29058.30,INR,captured,2024-11-27T14:03:00+05:30,MERCHANT_022,wallet
RZP_VALIDATION_000070,ORDER_VALIDATION_000070,31002.33,INR,captured,2024-11-27T15:10:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000071,ORDER_VALIDATION_000071,31643.12,INR,captured,2024-12-16T16:17:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000073,ORDER_VALIDATION_000073,27133.28,INR,captured,2024-12-18T10:31:00+05:30,MERCHANT_009,netbanking
RZP_VALIDATION_000074,ORDER_VALIDATION_000074,85712.98,INR,captured,2024-12-05T11:38:00+05:30,MERCHANT_021,wallet
RZP_VALIDATION_000075,ORDER_VALIDATION_000075,12222.03,INR,captured,2025-01-30T12:45:00+05:30,MERCHANT_014,wallet
RZP_VALIDATION_000076,ORDER_VALIDATION_000076,54448.87,INR,captured,2024-12-23T13:52:00+05:30,MERCHANT_002,wallet
RZP_VALIDATION_000077,ORDER_VALIDATION_000077,15805.90,INR,captured,2024-12-04T14:59:00+05:30,MERCHANT_011,wallet
RZP_VALIDATION_000078,ORDER_VALIDATION_000078,3427.29,INR,captured,2024-12-19T15:06:00+05:30,MERCHANT_004,upi
RZP_VALIDATION_000079,ORDER_VALIDATION_000079,60170.47,INR,captured,2024-12-03T16:13:00+05:30,MERCHANT_012,netbanking
RZP_VALIDATION_000082,ORDER_VALIDATION_000082,58235.97,INR,captured,2024-12-04T11:34:00+05:30,MERCHANT_022,card
RZP_VALIDATION_000083,ORDER_VALIDATION_000083,31979.83,INR,captured,2025-01-15T12:41:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000084,ORDER_VALIDATION_000084,79667.69,INR,captured,2025-01-30T13:48:00+05:30,MERCHANT_014,upi
RZP_VALIDATION_000085,ORDER_VALIDATION_000085,21977.30,INR,captured,2024-12-26T14:55:00+05:30,MERCHANT_009,netbanking
RZP_VALIDATION_000086,ORDER_VALIDATION_000086,53136.93,INR,captured,2024-12-14T15:02:00+05:30,MERCHANT_022,upi
RZP_VALIDATION_000087,ORDER_VALIDATION_000087,35532.00,INR,captured,2024-12-26T16:09:00+05:30,MERCHANT_002,upi
RZP_VALIDATION_000088,ORDER_VALIDATION_000088,22565.07,INR,captured,2024-12-13T09:16:00+05:30,MERCHANT_017,upi
RZP_VALIDATION_000089,ORDER_VALIDATION_000089,82548.65,INR,captured,2024-12-10T10:23:00+05:30,MERCHANT_017,wallet
RZP_VALIDATION_000090,ORDER_VALIDATION_000090,84811.78,INR,captured,2025-01-15T11:30:00+05:30,MERCHANT_003,card
RZP_VALIDATION_000091,ORDER_VALIDATION_000091,59567.60,INR,captured,2025-01-06T12:37:00+05:30,MERCHANT_008,netbanking
RZP_VALIDATION_000092,ORDER_VALIDATION_000092,70575.03,INR,captured,2025-01-05T13:44:00+05:30,MERCHANT_024,wallet
RZP_VALIDATION_000093,ORDER_VALIDATION_000093,67424.19,INR,captured,2025-01-30T14:51:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000094,ORDER_VALIDATION_000094,64009.48,INR,captured,2024-12-16T15:58:00+05:30,MERCHANT_004,card
RZP_VALIDATION_000095,ORDER_VALIDATION_000095,16038.80,INR,captured,2025-01-01T16:05:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000096,ORDER_VALIDATION_000096,30345.33,INR,captured,2025-01-16T09:12:00+05:30,MERCHANT_007,upi
RZP_VALIDATION_000097,ORDER_VALIDATION_000097,11972.15,INR,captured,2024-11-23T10:19:00+05:30,MERCHANT_014,wallet
RZP_VALIDATION_000098,ORDER_VALIDATION_000098,74277.98,INR,captured,2024-11-19T11:26:00+05:30,MERCHANT_015,upi
RZP_VALIDATION_000099,ORDER_VALIDATION_000099,9648.39,INR,captured,2025-01-29T12:33:00+05:30,MERCHANT_004,netbanking
RZP_VALIDATION_000100,ORDER_VALIDATION_000100,66863.80,INR,captured,2025-01-11T13:40:00+05:30,MERCHANT_013,netbanking
RZP_VALIDATION_000101,ORDER_VALIDATION_000101,59581.80,INR,captured,2024-12-25T14:47:00+05:30,MERCHANT_003,netbanking
